DEBUG flower 2021-04-08 17:57:32,613 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 17:57:37,849 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 17:57:37,850 | connection.py:36 | ChannelConnectivity.READY
INFO flower 2021-04-08 17:57:37,852 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:46,309 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,309 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,515 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,530 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,530 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:49,638 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 17:57:49,639 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 18:01:16,154 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:16,154 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 18:01:16,154 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,314 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,321 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,321 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:52,547 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 18:01:52,547 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 18:05:31,244 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:31,244 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:05:31,244 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,216 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,223 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,223 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:06:01,428 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 18:06:01,429 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 18:09:10,698 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:10,698 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:09:10,698 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:35,937 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:35,944 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:35,944 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:39,233 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 18:09:39,234 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 18:12:33,401 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:33,401 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:12:33,401 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,379 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,387 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,387 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:02,645 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 18:13:02,645 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 18:15:56,318 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:15:56,318 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:15:56,318 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,615 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,622 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:22,622 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:25,819 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 18:16:25,819 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 18:19:16,394 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:16,394 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:19:16,394 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:42,479 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:42,487 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:42,487 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:45,751 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 18:19:45,751 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 18:23:28,260 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:28,260 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:23:28,260 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,411 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,419 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,419 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:57,539 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 18:23:57,539 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 18:27:38,112 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:27:38,112 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:27:38,112 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,636 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,644 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:03,644 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:06,837 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 18:28:06,837 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 18:30:56,423 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:30:56,423 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:30:56,423 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:23,016 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:23,023 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:23,023 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:26,520 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 18:31:26,520 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 18:34:17,992 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:17,993 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:34:17,993 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:44,555 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:44,564 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:44,564 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:47,823 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 18:34:47,824 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 18:38:00,519 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:00,519 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:38:00,519 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:27,515 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:27,522 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:27,523 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:30,752 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 18:38:30,752 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 18:41:56,701 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:41:56,701 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:41:56,702 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:22,378 | numpy_client.py:228 | read: ReadRes(clock=11)
