DEBUG flower 2021-04-08 17:57:35,188 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 17:57:40,123 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 17:57:40,125 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:40,304 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,458 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,458 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,604 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,621 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,621 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:49,403 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 17:57:49,403 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 18:01:09,579 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:09,579 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 18:01:09,579 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,244 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,251 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,251 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:52,100 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 18:01:52,101 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 18:05:18,353 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:18,353 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:05:18,353 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,293 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,300 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,300 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:06:01,018 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 18:06:01,018 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 18:09:04,263 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:04,263 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:09:04,264 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:35,993 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:36,001 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:36,001 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:38,619 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 18:09:38,620 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 18:12:20,729 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:20,729 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:12:20,729 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,414 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,422 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,422 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:02,118 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 18:13:02,119 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 18:15:43,904 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:15:43,904 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:15:43,904 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,633 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,641 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:22,641 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:25,318 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 18:16:25,318 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 18:19:03,500 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:03,501 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:19:03,501 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:42,509 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:42,517 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:42,517 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:45,321 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 18:19:45,321 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 18:23:15,314 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:15,314 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:23:15,314 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,392 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,400 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,400 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:57,096 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 18:23:57,097 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 18:27:25,253 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:27:25,253 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:27:25,254 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,544 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,552 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:03,552 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:06,302 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 18:28:06,303 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 18:30:43,610 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:30:43,610 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:30:43,610 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:23,093 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:23,101 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:23,101 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:25,708 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 18:31:25,709 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 18:34:05,143 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:05,143 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:34:05,143 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:44,645 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:44,652 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:44,652 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:47,426 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 18:34:47,427 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 18:37:47,736 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:37:47,736 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:37:47,736 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:27,536 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:27,543 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:27,543 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:30,297 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 18:38:30,297 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 18:41:43,237 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:41:43,237 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:41:43,237 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:22,414 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 18:42:22,422 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:22,422 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 18:42:25,114 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 18:42:25,114 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 18:45:51,583 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:45:51,584 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 18:45:51,584 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:46:31,035 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 18:46:31,043 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:31,044 | numpy_client.py:260 | cached_clock: 12, curr_clock: 13
INFO flower 2021-04-08 18:46:33,808 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 18:46:33,809 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 18:49:46,262 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:49:46,262 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 18:49:46,262 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:50:25,620 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 18:50:25,627 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:50:25,627 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 18:50:28,334 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 18:50:28,335 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 18:53:16,352 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:16,352 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 18:53:16,352 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:53:54,581 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 18:53:54,590 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:54,590 | numpy_client.py:260 | cached_clock: 14, curr_clock: 15
INFO flower 2021-04-08 18:53:57,322 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 18:53:57,323 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 18:56:34,111 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:56:34,111 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 18:56:34,111 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:57:12,004 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 18:57:12,012 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:57:12,012 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 18:57:14,816 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 18:57:14,816 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 19:00:04,669 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 19:00:04,669 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 19:00:04,669 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:00:43,037 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 19:00:43,045 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 19:00:43,045 | numpy_client.py:260 | cached_clock: 16, curr_clock: 17
INFO flower 2021-04-08 19:00:45,814 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
