DEBUG flower 2021-04-08 17:57:35,515 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 17:57:41,826 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 17:57:41,827 | connection.py:36 | ChannelConnectivity.CONNECTING
DEBUG flower 2021-04-08 17:57:41,828 | connection.py:36 | ChannelConnectivity.READY
INFO flower 2021-04-08 17:57:41,829 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:46,132 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,132 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,206 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,223 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,223 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:50,138 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 17:57:50,139 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 18:01:29,362 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:29,362 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 18:01:29,362 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,304 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,312 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,312 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:53,251 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 18:01:53,251 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 18:05:51,339 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:51,339 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:05:51,339 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,040 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,047 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,047 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:06:02,027 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 18:06:02,027 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 18:09:23,059 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:23,060 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:09:23,060 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:36,006 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:36,014 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:36,014 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:40,005 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 18:09:40,006 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 18:12:52,396 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:52,396 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:12:52,396 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,480 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,487 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,487 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:03,337 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 18:13:03,338 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 18:16:08,928 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:08,929 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:16:08,929 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,612 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,629 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:22,630 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:26,431 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 18:16:26,431 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 18:19:35,418 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:35,418 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:19:35,419 | numpy_client.py:184 | Cache is stale, return ReadIns
