DEBUG flower 2021-04-08 17:57:35,395 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 17:57:41,648 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 17:57:41,649 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:41,650 | connection.py:36 | ChannelConnectivity.CONNECTING
DEBUG flower 2021-04-08 17:57:41,650 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,409 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,409 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,581 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,598 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,598 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:47,264 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 17:58:03,131 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 17:58:03,131 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 17:58:03,132 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,264 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,271 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,271 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:49,805 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 18:02:15,905 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:02:15,906 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:02:15,906 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,211 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,218 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,218 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:05:58,790 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 18:06:23,974 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:06:23,974 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:06:23,974 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:35,848 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:35,855 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:35,855 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:36,389 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 18:10:02,123 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:10:02,123 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:10:02,123 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,492 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,499 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,499 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:00,069 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 18:13:26,256 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:13:26,257 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:13:26,257 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,582 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,589 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:22,589 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:23,176 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 18:16:47,766 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:16:47,766 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:16:47,766 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:42,591 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:42,598 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:42,598 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:43,173 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 18:20:08,287 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:20:08,287 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:20:08,287 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,465 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,472 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,472 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:54,991 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 18:24:19,543 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:24:19,543 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:24:19,544 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,585 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,592 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:03,592 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:04,203 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 18:28:29,002 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:28:29,002 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
