DEBUG flower 2021-04-08 17:57:37,109 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 17:57:42,106 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 17:57:42,108 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 17:57:42,108 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:42,111 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,270 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,271 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,433 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,450 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,451 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:49,628 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 17:59:09,843 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 17:59:09,843 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 17:59:09,843 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,335 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,342 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,343 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:52,437 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 18:03:14,247 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:03:14,248 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:03:14,248 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,306 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,314 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,314 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:06:01,521 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 18:07:28,110 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:07:28,111 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:07:28,111 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:35,905 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:35,913 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:35,913 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:39,019 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 18:11:01,552 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:11:01,552 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:11:01,552 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,479 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,487 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,487 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:02,627 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 18:14:24,843 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:14:24,844 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:14:24,844 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,617 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,625 | numpy_client.py:172 | fit, FitIns(clock=5)
