DEBUG flower 2021-04-08 17:57:33,950 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 17:57:39,280 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 17:57:39,281 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:39,282 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,251 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,251 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,513 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,531 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,532 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:47,262 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 17:57:47,262 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 18:00:42,948 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:00:42,949 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 18:00:42,949 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,282 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,290 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,290 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:50,060 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 18:01:50,060 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 18:04:52,745 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:04:52,745 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:04:52,745 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,253 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,260 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,260 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:05:58,983 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 18:05:58,983 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 18:08:32,672 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:08:32,672 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
