DEBUG flower 2021-04-08 17:57:36,391 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 17:57:42,153 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 17:57:42,154 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:42,155 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,497 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,497 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,621 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,715 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,716 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:47,216 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 17:57:56,616 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 17:57:56,617 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 17:57:56,617 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,323 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,332 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,332 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:49,738 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 18:02:09,109 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:02:09,109 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:02:09,109 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,254 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,261 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,261 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:05:58,726 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 18:06:11,106 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:06:11,106 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:06:11,107 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:35,861 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:35,869 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:35,869 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:36,239 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 18:09:49,772 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:09:49,773 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:09:49,773 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,401 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,408 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,408 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:12:59,830 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 18:13:12,937 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:13:12,937 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:13:12,937 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,623 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,630 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:22,630 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:23,019 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 18:16:35,428 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:16:35,428 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:16:35,428 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:42,602 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:42,609 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:42,609 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:43,010 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 18:19:55,258 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:19:55,258 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:19:55,258 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,298 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,305 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,305 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:54,710 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 18:24:06,948 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:24:06,948 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:24:06,949 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,638 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,645 | numpy_client.py:172 | fit, FitIns(clock=8)
