DEBUG flower 2021-04-08 17:57:33,516 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 17:57:39,429 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 17:57:39,431 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:39,432 | connection.py:36 | ChannelConnectivity.CONNECTING
DEBUG flower 2021-04-08 17:57:39,449 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,468 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,468 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,618 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,641 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,641 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:50,735 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 17:59:42,819 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 17:59:42,819 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 17:59:42,819 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,375 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,383 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,383 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:53,008 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 18:03:40,102 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:03:40,103 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:03:40,103 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,275 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,283 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,283 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:06:01,906 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 18:07:47,647 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:07:47,647 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:07:47,647 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:35,915 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:35,922 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:35,923 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:39,581 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 18:11:27,537 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:11:27,537 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:11:27,538 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,455 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,463 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,463 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:03,191 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 18:14:51,639 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:14:51,639 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:14:51,639 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,631 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,646 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:22,647 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:26,276 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 18:18:11,879 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:18:11,879 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:18:11,879 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:42,581 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:42,588 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:42,589 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:46,297 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 18:21:31,868 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:21:31,868 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:21:31,868 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,445 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,452 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,452 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:57,904 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 18:25:30,567 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:25:30,567 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:25:30,567 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,675 | numpy_client.py:228 | read: ReadRes(clock=7)
