DEBUG flower 2021-04-08 17:57:28,464 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 17:57:33,572 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 17:57:33,574 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:33,574 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,502 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,503 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,612 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,619 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,619 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:49,279 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 17:59:03,163 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 17:59:03,163 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 17:59:03,163 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,340 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,347 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,348 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:51,873 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 18:02:54,962 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:02:54,963 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:02:54,963 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,225 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,232 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,232 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:06:00,482 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 18:07:03,229 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:07:03,229 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:07:03,229 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:35,959 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:35,967 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:35,967 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:38,145 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 18:10:35,336 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:10:35,337 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:10:35,337 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,464 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,473 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,473 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:01,845 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 18:14:04,874 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:14:04,875 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:14:04,875 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,620 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,629 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:22,629 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:24,875 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 18:17:19,621 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:17:19,621 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:17:19,621 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:42,571 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:42,579 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:42,579 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:44,843 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 18:20:40,931 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:20:40,932 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:20:40,932 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,440 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,450 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,450 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:56,767 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 18:24:58,464 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:24:58,464 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:24:58,464 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,641 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,650 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:03,650 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:05,967 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 18:29:07,576 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:29:07,576 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:29:07,576 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:23,027 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:23,034 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:23,034 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:25,369 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 18:32:27,852 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:32:27,852 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:32:27,852 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:44,593 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:44,641 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:44,642 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:47,056 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
DEBUG flower 2021-04-08 18:35:54,639 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:35:54,639 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:35:54,639 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:27,491 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:27,499 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:27,499 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:29,871 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
DEBUG flower 2021-04-08 18:39:31,917 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:39:31,918 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:39:31,918 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:22,329 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 18:42:22,336 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:22,336 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 18:42:24,852 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
DEBUG flower 2021-04-08 18:43:25,970 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:43:25,971 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 18:43:25,971 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:46:30,924 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 18:46:30,935 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:30,935 | numpy_client.py:260 | cached_clock: 12, curr_clock: 13
INFO flower 2021-04-08 18:46:33,270 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 18:47:34,626 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:47:34,626 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 18:47:34,626 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:50:25,640 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 18:50:25,648 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:50:25,648 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 18:50:28,045 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 18:51:28,641 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:51:28,641 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 18:51:28,641 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:53:54,683 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 18:53:54,691 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:54,691 | numpy_client.py:260 | cached_clock: 14, curr_clock: 15
INFO flower 2021-04-08 18:53:56,870 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 18:54:51,959 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:54:51,959 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 18:54:51,959 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:57:11,994 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 18:57:12,002 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:57:12,002 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 18:57:14,266 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 18:58:16,765 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 18:58:16,765 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 18:58:16,765 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:00:42,935 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 19:00:42,942 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 19:00:42,942 | numpy_client.py:260 | cached_clock: 16, curr_clock: 17
INFO flower 2021-04-08 19:00:45,171 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
