DEBUG flower 2021-04-08 17:57:36,507 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 17:57:46,033 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 17:57:46,046 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 17:57:46,047 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:46,047 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,356 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,357 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,548 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,564 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,564 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:51,420 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 17:59:55,995 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 17:59:55,996 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 17:59:55,996 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,292 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,299 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,299 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:53,987 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 18:03:59,985 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:03:59,985 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:03:59,986 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:05:58,171 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:05:58,187 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:05:58,188 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:06:02,890 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 18:08:06,184 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:08:06,185 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:08:06,185 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:35,941 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:35,949 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:35,949 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:40,705 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 18:11:46,998 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:11:46,998 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:11:46,998 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:12:59,479 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:12:59,486 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:12:59,487 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:04,383 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 18:15:10,899 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:15:10,899 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:15:10,899 | numpy_client.py:184 | Cache is stale, return ReadIns
