DEBUG flower 2021-04-08 17:57:31,738 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 17:57:37,146 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 17:57:37,147 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 17:57:37,148 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:37,149 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,540 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,541 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,626 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,644 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,644 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:50,859 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 17:57:50,860 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 18:01:55,757 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:55,757 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 18:01:55,758 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:55,775 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:55,782 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:55,782 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:59,813 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 18:01:59,813 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 18:06:04,800 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:06:04,800 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 18:06:04,800 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:06:04,818 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 18:06:04,825 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:06:04,825 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 18:06:08,812 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 18:06:08,813 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 18:09:42,949 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:42,949 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 18:09:42,949 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:09:43,004 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 18:09:43,012 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 18:09:43,012 | numpy_client.py:260 | cached_clock: 2, curr_clock: 3
INFO flower 2021-04-08 18:09:47,237 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 18:09:47,238 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 18:13:06,340 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:13:06,340 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 18:13:06,340 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:13:06,404 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 18:13:06,412 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 18:13:06,412 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 18:13:10,410 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 18:13:10,410 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 18:16:29,144 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:29,144 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 18:16:29,144 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:29,204 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:29,211 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:29,211 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:33,210 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 18:16:33,210 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 18:19:48,923 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:48,923 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:19:48,923 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:49,004 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:49,012 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:49,012 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:52,911 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 18:19:52,911 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 18:24:00,757 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:24:00,757 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:24:00,757 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:24:00,805 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:24:00,811 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:24:00,811 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:24:04,935 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 18:24:04,935 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 18:28:09,732 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:09,733 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:28:09,733 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:09,805 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:09,812 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:09,813 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:13,723 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 18:28:13,724 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 18:31:29,921 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:29,921 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:31:29,922 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:30,004 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:30,012 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:30,012 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:34,030 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 18:31:34,030 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 18:34:50,699 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:50,700 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:34:50,700 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:50,716 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:50,723 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:50,723 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:54,636 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 18:34:54,636 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 18:38:33,872 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:33,873 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:38:33,873 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:33,904 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:33,911 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:33,911 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:37,910 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 18:38:37,911 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 18:42:28,735 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:28,735 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:42:28,735 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:28,752 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 18:42:28,759 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:28,759 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 18:42:32,814 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 18:42:32,815 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 18:46:37,298 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:37,298 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 18:46:37,298 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:46:37,315 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 18:46:37,322 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:37,322 | numpy_client.py:260 | cached_clock: 12, curr_clock: 13
INFO flower 2021-04-08 18:46:41,132 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
