DEBUG flower 2021-04-08 17:57:29,918 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 17:57:35,497 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 17:57:35,499 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 17:57:35,500 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 17:57:35,519 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 17:57:46,379 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 17:57:46,379 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 17:57:46,562 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 17:57:46,580 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 17:57:46,580 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
INFO flower 2021-04-08 17:57:50,230 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 17:59:23,055 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 17:59:23,056 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 17:59:23,056 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:01:49,329 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 18:01:49,339 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 18:01:49,339 | numpy_client.py:260 | cached_clock: 0, curr_clock: 1
INFO flower 2021-04-08 18:01:52,910 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 18:03:26,688 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 18:03:26,689 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
