DEBUG flower 2021-04-08 21:10:16,382 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:19,068 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:19,070 | connection.py:36 | ChannelConnectivity.READY
INFO flower 2021-04-08 21:10:19,070 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:20,625 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,625 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,826 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,842 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,842 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:24,647 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:24,651 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:24,651 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:15:45,357 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:15:45,357 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:15:49,248 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:15:49,248 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:19:09,690 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:19:09,691 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:19:09,691 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,827 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:09,835 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:19:09,836 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 21:19:13,777 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:19:13,777 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:22:27,100 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:22:27,100 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:22:31,061 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:22:31,062 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:25:46,808 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:46,808 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:25:46,809 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:46,885 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:25:46,894 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:46,894 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 21:25:50,747 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:25:50,747 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:29:04,275 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:29:04,276 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
