DEBUG flower 2021-04-08 21:10:11,968 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:14,631 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:14,632 | connection.py:36 | ChannelConnectivity.READY
INFO flower 2021-04-08 21:10:14,633 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:20,775 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,775 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,873 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,890 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,890 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:22,412 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:22,417 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:22,417 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:14:46,307 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:14:46,307 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:14:47,846 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:14:47,847 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:18:09,254 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:09,254 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:18:09,255 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:18:09,271 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:18:09,310 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:09,310 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:18:10,912 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:18:10,913 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:21:29,040 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:29,040 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:21:29,041 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:21:29,056 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:21:29,063 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:29,064 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:21:30,611 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:21:30,612 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:24:49,334 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:24:49,335 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:24:49,335 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:24:49,352 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:24:49,359 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:24:49,359 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:24:51,008 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:24:51,008 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:28:07,748 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:07,749 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:28:07,749 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:28:07,805 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:28:07,811 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:07,811 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:28:09,331 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:28:09,332 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:31:25,823 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:25,823 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:31:25,823 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:31:25,906 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:31:25,913 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:25,913 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:31:27,421 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:31:27,421 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:34:43,487 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:34:43,488 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:34:43,488 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:34:43,505 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:34:43,511 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:34:43,511 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:34:45,132 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:34:45,132 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:38:01,660 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:01,661 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:38:01,661 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:01,705 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:38:01,712 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:01,713 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:38:03,229 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:38:03,229 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:41:18,759 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:18,760 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:41:18,760 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:41:18,805 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:41:18,812 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:18,812 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:41:20,331 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:41:20,331 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:44:37,509 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:37,509 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:44:37,509 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:44:37,606 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:44:37,613 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:37,613 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:44:39,214 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 21:44:39,214 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:47:59,742 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:47:59,742 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:47:59,742 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:47:59,805 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:47:59,812 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:47:59,812 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:48:01,324 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 21:48:01,324 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:51:18,638 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:18,638 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:51:18,639 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:51:18,705 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:51:18,712 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:18,712 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:51:20,234 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:51:20,234 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:54:37,138 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:37,138 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:54:37,138 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:54:37,206 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:54:37,213 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:37,213 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:54:38,732 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:54:38,732 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:57:53,904 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:57:53,904 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:57:53,905 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:57:53,920 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:57:53,927 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:57:53,927 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:57:55,415 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:57:55,415 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:01:13,041 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:13,042 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 22:01:13,042 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:01:13,105 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 22:01:13,112 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:13,112 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:01:14,719 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:01:14,720 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:04:30,904 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:30,904 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:04:30,904 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:04:30,920 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:04:30,927 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:30,927 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:04:32,427 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:04:32,428 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:07:47,269 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:07:47,270 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:07:47,270 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:07:47,305 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:07:47,312 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:07:47,312 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:07:48,832 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:07:48,832 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:11:03,606 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:03,607 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:11:03,607 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:11:03,705 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:11:03,712 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:03,712 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:11:05,231 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:11:05,232 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:14:20,210 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:20,210 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:14:20,210 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:14:20,305 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:14:20,313 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:20,313 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:14:21,830 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:14:21,830 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:17:38,785 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:38,785 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:17:38,785 | numpy_client.py:184 | Cache is stale, return ReadIns
