DEBUG flower 2021-04-08 21:10:13,034 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:15,637 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:15,639 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 21:10:15,640 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:15,640 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,601 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,602 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,816 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,833 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,833 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:22,810 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:22,813 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:22,813 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:14:52,697 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:14:52,697 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:14:54,626 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:14:54,627 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:18:16,140 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:16,140 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:18:16,140 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:18:16,158 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:18:16,167 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:16,167 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:18:18,038 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:18:18,039 | chaos.py:14 | Delay 147 sec
