DEBUG flower 2021-04-08 21:10:16,029 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:18,821 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:18,823 | connection.py:36 | ChannelConnectivity.CONNECTING
DEBUG flower 2021-04-08 21:10:18,824 | connection.py:36 | ChannelConnectivity.READY
INFO flower 2021-04-08 21:10:18,824 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:20,461 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,461 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,678 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,694 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,694 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:24,708 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:24,711 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:24,711 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:15:38,725 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:15:38,725 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:15:42,931 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:15:42,932 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:19:03,163 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:19:03,163 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:19:03,163 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:03,182 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:19:03,197 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:19:03,197 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:19:07,329 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:19:07,329 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:22:20,803 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:22:20,804 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:22:20,804 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:20,897 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:22:20,905 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:22:20,905 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:22:24,809 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:22:24,810 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:25:40,457 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:40,458 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:25:40,458 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:40,495 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:25:40,504 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:40,504 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:25:44,610 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:25:44,610 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:28:58,092 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:58,092 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:28:58,093 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:28:58,109 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:28:58,116 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:58,116 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:29:02,309 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:29:02,310 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:32:16,647 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:32:16,647 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:32:16,647 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:32:16,663 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:32:16,671 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:32:16,671 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:32:20,813 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:32:20,813 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:35:34,453 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:35:34,453 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:35:34,454 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:35:34,471 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:35:34,479 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:35:34,479 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:35:38,633 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:35:38,633 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:38:51,731 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:51,731 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:38:51,731 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:51,749 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:38:51,757 | numpy_client.py:172 | fit, FitIns(clock=8)
