DEBUG flower 2021-04-08 21:10:09,472 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:10:12,213 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 21:10:12,215 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:12,215 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,429 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,429 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,571 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,587 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,587 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:21,709 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:21,712 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 21:10:49,772 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:10:49,773 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:10:50,911 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 21:12:55,083 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:12:55,083 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:12:55,083 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:15:45,459 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:15:45,467 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:15:45,467 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:15:46,607 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 21:16:36,941 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:16:36,941 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:16:36,941 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,830 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:09,842 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:19:09,842 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:19:10,920 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 21:19:53,987 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:19:53,987 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:19:53,987 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:27,297 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:22:27,305 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:22:27,305 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:22:28,425 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
