DEBUG flower 2021-04-08 21:10:09,133 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:10:11,935 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:11,937 | connection.py:36 | ChannelConnectivity.READY
INFO flower 2021-04-08 21:10:11,938 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:20,702 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,703 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,851 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,873 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,873 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:24,520 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:24,524 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 21:12:03,163 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:12:03,163 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:12:06,817 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 21:14:07,337 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:14:07,337 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:14:07,337 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:15:45,481 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:15:45,489 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:15:45,489 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:15:49,048 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 21:17:36,449 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:17:36,449 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:17:36,449 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,778 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:09,786 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:19:09,786 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:19:13,423 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 21:20:37,623 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:20:37,623 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:20:37,623 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:27,175 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:22:27,185 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:22:27,185 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:22:30,755 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 21:24:03,369 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:24:03,369 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:24:03,370 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:46,911 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:25:46,921 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:25:46,922 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:25:50,525 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 21:27:28,243 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:27:28,243 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:27:28,244 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:29:04,460 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:29:04,468 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:29:04,468 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:29:08,126 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 21:30:54,116 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:30:54,116 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:30:54,116 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:32:23,248 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:32:23,255 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:32:23,255 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:32:26,819 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 21:34:12,058 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:34:12,058 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
