DEBUG flower 2021-04-08 21:10:14,331 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:10:17,190 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:17,191 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 21:10:17,192 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:17,226 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,613 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,613 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,818 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,835 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,835 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:21,463 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:21,468 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 21:10:42,545 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:10:42,546 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:10:43,169 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 21:12:48,886 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:12:48,886 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:12:48,886 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:15:45,386 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:15:45,394 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:15:45,394 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:15:45,986 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 21:16:11,592 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:16:11,592 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:16:11,592 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,773 | numpy_client.py:228 | read: ReadRes(clock=1)
