DEBUG flower 2021-04-08 21:10:14,347 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:10:17,024 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:17,025 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 21:10:17,026 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:17,026 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,707 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,708 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,861 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,877 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,878 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:21,843 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:21,847 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 21:10:56,476 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:10:56,476 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:10:57,345 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 21:13:01,692 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:13:01,692 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:13:01,692 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:15:45,450 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:15:45,457 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:15:45,457 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:15:46,418 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 21:16:17,898 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:16:17,898 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:16:17,899 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,838 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:09,846 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:19:09,846 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:19:10,636 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 21:19:41,443 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:19:41,443 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:19:41,444 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:27,216 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:22:27,223 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:22:27,223 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:22:28,137 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 21:22:59,551 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:22:59,551 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:22:59,552 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:46,908 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:25:46,915 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:25:46,915 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:25:47,911 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 21:26:18,926 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:26:18,926 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:26:18,926 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:29:04,472 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:29:04,479 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:29:04,479 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:29:05,409 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 21:29:36,715 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:29:36,716 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:29:36,716 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:32:23,308 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:32:23,315 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:32:23,315 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:32:24,225 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 21:32:55,684 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:32:55,684 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:32:55,685 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:35:41,195 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:35:41,210 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:35:41,210 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:35:42,113 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 21:36:12,850 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:36:12,851 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:36:12,851 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:57,971 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:38:57,978 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:38:57,979 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:38:58,845 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 21:39:29,801 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:39:29,802 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:39:29,802 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:42:17,002 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:42:17,010 | numpy_client.py:172 | fit, FitIns(clock=10)
