DEBUG flower 2021-04-08 21:10:12,364 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:10:15,032 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 21:10:15,034 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:15,034 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,372 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,372 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,463 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,482 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,482 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:23,315 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:23,319 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 21:11:23,520 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:11:23,520 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:11:26,337 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 21:13:27,889 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:13:27,889 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:13:27,890 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:15:45,425 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:15:45,432 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:15:45,432 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:15:48,337 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 21:17:02,679 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:17:02,680 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:17:02,680 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,908 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:09,915 | numpy_client.py:172 | fit, FitIns(clock=3)
