DEBUG flower 2021-04-08 21:10:09,878 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:12,552 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 21:10:12,554 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:12,555 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,721 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,721 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,870 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,889 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,889 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:23,268 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:23,272 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:23,272 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:14:59,136 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:14:59,137 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:15:01,555 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:15:01,555 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:18:22,603 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:22,603 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:18:22,603 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:18:22,645 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:18:22,652 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:22,652 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:18:25,164 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:18:25,164 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:21:41,820 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:41,821 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:21:41,821 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:21:41,844 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:21:41,851 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:41,851 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:21:44,349 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
