DEBUG flower 2021-04-08 21:10:13,468 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:16,174 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 21:10:16,176 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:16,176 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,425 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,425 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,566 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,582 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,582 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:21,379 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:21,383 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:21,383 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:14:40,163 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:14:40,164 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:14:40,884 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:14:40,884 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:18:02,992 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:02,992 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:18:02,992 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:18:03,053 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:18:03,060 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:03,060 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:18:03,783 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:18:03,783 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:21:22,551 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:22,551 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:21:22,551 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:21:22,570 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:21:22,577 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:22,577 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:21:23,275 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:21:23,276 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:24:42,922 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:24:42,922 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:24:42,922 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:24:42,940 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:24:42,947 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:24:42,947 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:24:43,687 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:24:43,688 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:28:01,226 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:01,226 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:28:01,226 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:28:01,253 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:28:01,260 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:01,260 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:28:01,990 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:28:01,990 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:31:19,820 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:19,820 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:31:19,821 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:31:19,853 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:31:19,860 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:19,860 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:31:20,563 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:31:20,563 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:34:37,399 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:34:37,400 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:34:37,400 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:34:37,416 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:34:37,424 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:34:37,424 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:34:38,275 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:34:38,275 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:37:55,311 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:37:55,311 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:37:55,311 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:37:55,352 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:37:55,360 | numpy_client.py:172 | fit, FitIns(clock=8)
