INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 21:10:20,324 | server_ssp.py:102 | fit progress1: (0, 721.5647463798523, 0.0932, 0)
INFO flower 2021-04-08 21:10:20,325 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:10:20,325 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:10:20,335 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:10:20,335 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:10:20,335 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:10:20,341 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:10:20,343 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:10:20,343 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:10:20,344 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:10:20,345 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:10:20,364 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:10:20,346 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:10:20,371 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:10:20,354 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:10:20,361 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:10:20,362 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:10:20,386 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:10:20,371 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:10:20,395 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:10:20,376 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:10:20,379 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:10:20,410 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:10:20,345 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:10:20,391 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:10:20,392 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:10:20,393 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:10:20,438 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:10:20,353 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:10:20,401 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:10:20,409 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:10:20,455 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:10:20,412 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:10:20,461 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:10:20,419 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:10:20,421 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:10:20,423 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:10:20,428 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:10:20,431 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:10:20,437 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:10:20,438 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:10:20,395 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:10:20,380 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:10:20,455 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:10:20,418 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:10:20,466 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:10:20,508 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:10:20,472 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:10:20,473 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:10:20,484 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:10:20,484 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51584
