DEBUG flower 2021-04-08 21:10:11,847 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:14,530 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 21:10:14,533 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:14,533 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,389 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,390 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,541 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,558 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,558 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:24,224 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:24,227 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:24,228 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:15:25,523 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:15:25,523 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:15:29,019 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:15:29,020 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:18:49,429 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:49,429 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:18:49,430 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:18:49,449 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:18:49,456 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:49,457 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:18:53,215 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:18:53,216 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:22:07,798 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:22:07,798 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:22:07,798 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:07,816 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:22:07,823 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:22:07,823 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:22:11,304 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:22:11,305 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:25:27,338 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:27,339 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:25:27,339 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:27,403 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:25:27,412 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:27,412 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:25:31,204 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:25:31,204 | chaos.py:14 | Delay 115 sec
