DEBUG flower 2021-04-08 21:10:13,429 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:10:16,991 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:16,991 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 21:10:16,992 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:16,992 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,629 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,629 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,828 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,846 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,847 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:24,974 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:24,980 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 21:12:16,471 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:12:16,471 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:12:20,599 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 21:14:20,950 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:14:20,950 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:14:20,950 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:15:45,448 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:15:45,456 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:15:45,456 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:15:48,983 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 21:17:23,061 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:17:23,061 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:17:23,062 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,875 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:09,883 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:19:09,883 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:19:13,682 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 21:21:03,630 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:21:03,630 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:21:03,630 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:27,285 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:22:27,300 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:22:27,300 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:22:31,175 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 21:24:23,718 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:24:23,718 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:24:23,718 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:46,887 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:25:46,895 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:25:46,895 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:25:50,606 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
