DEBUG flower 2021-04-08 21:10:14,726 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:17,396 | connection.py:36 | ChannelConnectivity.IDLE
INFO flower 2021-04-08 21:10:17,398 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:17,398 | connection.py:36 | ChannelConnectivity.CONNECTING
DEBUG flower 2021-04-08 21:10:17,425 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,547 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,547 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,747 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,764 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,765 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:23,407 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:23,410 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:23,410 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:15:05,531 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:15:05,531 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:15:08,196 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:15:08,196 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:18:29,361 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:29,361 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:18:29,362 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:18:29,380 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:18:29,387 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:29,387 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:18:32,110 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:18:32,110 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:21:48,273 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:48,273 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:21:48,273 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:21:48,292 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:21:48,299 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:48,299 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:21:51,102 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:21:51,102 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:25:08,428 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:08,428 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:25:08,428 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:08,493 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:25:08,500 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:08,500 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:25:11,217 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:25:11,218 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:28:26,989 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:26,989 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:28:26,989 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:28:27,007 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:28:27,014 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:27,014 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:28:29,723 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:28:29,723 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:31:44,835 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:44,835 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:31:44,835 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:31:44,893 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:31:44,900 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:44,900 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:31:47,804 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:31:47,805 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:35:02,864 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:35:02,864 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:35:02,864 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:35:02,893 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:35:02,899 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:35:02,899 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:35:05,723 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:35:05,723 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:38:20,745 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:20,745 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:38:20,746 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:20,793 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:38:20,800 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:20,800 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:38:23,595 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:38:23,596 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:41:38,619 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:38,619 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:41:38,619 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:41:38,693 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:41:38,700 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:38,700 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:41:41,499 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:41:41,500 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:44:57,590 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:57,590 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:44:57,590 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:44:57,607 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:44:57,614 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:57,614 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:45:00,417 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 21:45:00,417 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:48:19,309 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:19,309 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:48:19,310 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:48:19,393 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:48:19,400 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:19,401 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:48:22,226 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
