DEBUG flower 2021-04-08 21:10:15,445 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:18,221 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:18,223 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 21:10:18,224 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:18,224 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,590 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,590 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,783 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,799 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,799 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:24,718 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:24,721 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:24,721 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:15:52,052 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:15:52,053 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:15:56,108 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:15:56,108 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:19:16,288 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:19:16,288 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:19:16,289 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:16,307 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:16,314 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:19:16,314 | numpy_client.py:260 | cached_clock: 1, curr_clock: 2
INFO flower 2021-04-08 21:19:20,225 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:19:20,226 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:22:33,868 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:22:33,868 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:22:37,821 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:22:37,822 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:25:53,096 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:53,096 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:25:53,096 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:53,114 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:25:53,121 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:53,122 | numpy_client.py:260 | cached_clock: 3, curr_clock: 4
INFO flower 2021-04-08 21:25:56,941 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:25:56,941 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:29:11,181 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:29:11,181 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:29:15,220 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:29:15,221 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:32:29,663 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:32:29,663 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:32:29,664 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:32:29,679 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:32:29,686 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:32:29,686 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 21:32:33,419 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:32:33,419 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:35:47,328 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:35:47,328 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:35:51,227 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:35:51,227 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:39:04,370 | numpy_client.py:172 | fit, FitIns(clock=8)
