DEBUG flower 2021-04-08 21:10:16,738 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:10:19,330 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:19,331 | connection.py:36 | ChannelConnectivity.CONNECTING
INFO flower 2021-04-08 21:10:19,332 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:19,332 | connection.py:36 | ChannelConnectivity.READY
DEBUG flower 2021-04-08 21:10:20,438 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,439 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,714 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,730 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,730 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:24,028 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:24,032 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 21:11:43,054 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:11:43,055 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:11:46,309 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 21:13:47,289 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:13:47,290 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:13:47,290 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:15:45,379 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:15:45,387 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:15:45,387 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:15:48,623 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 21:17:09,344 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:17:09,345 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:17:09,345 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,824 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:09,832 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:19:09,832 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:19:13,019 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 21:20:31,436 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:20:31,437 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:20:31,437 | numpy_client.py:184 | Cache is stale, return ReadIns
