round,loss,accuracy,time
0,721.5647463798523,0.0932,0
0,721.6043081283569,0.0899,10.248415449634194
0,721.5011081695557,0.0937,16.868214113637805
0,721.7359895706177,0.1001,23.669984878972173
0,721.7014546394348,0.1015,30.27005204744637
0,721.7648632526398,0.1001,37.16265710629523
0,721.5092949867249,0.0986,43.57021879777312
0,721.9924626350403,0.1061,50.30173066817224
0,722.9939157962799,0.1178,56.94979827851057
0,721.9743340015411,0.1,63.528260914608836
0,725.0775051116943,0.1001,70.58895839564502
0,721.4184851646423,0.1085,76.84517551958561
0,723.7928869724274,0.1,83.63428503088653
0,727.2957949638367,0.1,89.9380918610841
0,727.587087392807,0.1,96.73387343809009
0,726.684732913971,0.1,103.76369313523173
0,724.9512243270874,0.1,110.2113796249032
0,726.5585162639618,0.1,116.49383281543851
0,735.1707599163055,0.1,123.17870998382568
0,725.1567928791046,0.1,129.75898880511522
0,721.4719054698944,0.1001,176.7790103238076
0,721.615213394165,0.1,183.31916835159063
0,722.4973356723785,0.1056,190.15299813076854
0,723.9182114601135,0.1009,196.99470617063344
0,723.7704045772552,0.1,203.26991769857705
0,723.2764899730682,0.1,209.91120625287294
0,723.5353677272797,0.1,216.73983670584857
0,729.4356052875519,0.1,223.225172534585
0,725.4405076503754,0.1,229.58868484944105
0,723.6674933433533,0.1166,236.43103076331317
0,726.1372127532959,0.1,242.7930574081838
1,727.1188220977783,0.1,249.440573470667
1,725.5773000717163,0.1,256.56047021597624
1,726.0562732219696,0.1,262.7923921234906
1,725.7347002029419,0.1,269.6414221189916
1,724.6967296600342,0.1,276.37850059755147
1,727.5008535385132,0.1,282.7024189941585
1,727.0073089599609,0.1,288.89630647562444
1,724.6178410053253,0.1,296.10099625587463
1,726.8853471279144,0.1002,302.340827697888
1,727.4498994350433,0.0999,308.6401220206171
1,724.9297630786896,0.1023,315.0845977831632
1,758.4353976249695,0.1,321.6867491248995
1,734.8840072154999,0.1,328.03194227814674
1,725.5026211738586,0.1077,334.3127424456179
1,815.2514386177063,0.1,340.3742259219289
1,793.9462580680847,0.1,346.87980834394693
1,787.2268841266632,0.1,353.7772558443248
1,846.9432482719421,0.1,360.536074064672
1,733.7001945972443,0.1138,366.8688748329878
1,728.3935024738312,0.1,373.7497054859996
1,725.2724742889404,0.1,426.57375138811767
1,724.8268339633942,0.1,433.0200379472226
1,726.2828886508942,0.0999,439.62464110925794
1,744.0580501556396,0.1,445.9442965108901
1,748.9465410709381,0.1,452.04103297553957
1,751.8889427185059,0.1,458.8955937642604
1,726.0040686130524,0.1,465.0018213093281
1,730.1211080551147,0.1083,471.3941420726478
1,847.8172018527985,0.1,478.30933256447315
1,757.7151167392731,0.1,485.1937327645719
1,747.467481136322,0.1047,491.79195859096944
2,817.34814453125,0.1,498.4893148113042
2,741.6006896495819,0.1009,504.78332310542464
2,735.712064743042,0.1,511.48207171447575
2,739.4584400653839,0.101,517.7021387275308
2,730.9723832607269,0.0999,524.2529335785657
2,738.346497297287,0.1059,531.0509608797729
2,764.8609216213226,0.1,537.4704128857702
2,730.4144299030304,0.1001,544.5780470706522
2,728.758621931076,0.1,550.7373707424849
2,1091.0348522663116,0.1,556.9078071601689
2,727.338623046875,0.0999,563.4312051832676
2,1025.185081243515,0.1152,569.7427774239331
2,819.1242227554321,0.1,575.9310780931264
2,1256.001080751419,0.1,581.8979917652905
2,1304.8167352676392,0.0947,588.382750114426
2,1112.2101233005524,0.0985,594.7803824730217
2,1201.9904520511627,0.1009,601.3239588867873
2,1643.789704799652,0.1226,607.6621637232602
2,1190.509701013565,0.1002,613.8087494727224
2,728.0204701423645,0.1,619.9498412478715
2,749.924637556076,0.1143,646.5064184479415
2,728.3447935581207,0.1,652.8338515330106
2,729.1468510627747,0.1,659.3291664198041
2,898.0151298046112,0.1117,665.6710794232786
2,1337.845187664032,0.1028,671.9183844327927
2,896.4687204360962,0.1139,677.9547786340117
2,728.683694601059,0.1098,684.4612423814833
2,1416.7590553760529,0.1032,690.5434265900403
2,781.5564343929291,0.1,696.9153686985373
2,1211.930870771408,0.116,703.128993216902
