round,loss,accuracy,time
0,721.5647463798523,0.0932,0
0,721.6043081283569,0.0899,9.396486423909664
0,721.7014546394348,0.1015,15.816461186856031
0,721.5011081695557,0.0937,22.047025920823216
0,721.7648632526398,0.1001,29.361335325986147
0,721.7359895706177,0.1001,35.93715655989945
0,721.5092949867249,0.0986,42.65716803818941
0,721.9924626350403,0.1061,49.5353813637048
0,722.9939157962799,0.1178,56.56707296334207
0,725.0775051116943,0.1001,63.150990042835474
0,723.4283592700958,0.1004,69.65455188415945
0,721.9743340015411,0.1,75.92027390748262
0,723.7928869724274,0.1,82.64809018559754
0,724.9512243270874,0.1,89.02230297401547
0,727.2957949638367,0.1,95.72899666428566
0,727.587087392807,0.1,102.60172125138342
0,726.684732913971,0.1,109.54801269434392
0,726.5585162639618,0.1,115.91612699255347
0,735.1707599163055,0.1,122.44880786165595
0,725.1567928791046,0.1,129.03171097673476
0,721.4983704090118,0.0896,135.3802372198552
0,721.91020154953,0.1007,141.99428047053516
0,721.6074759960175,0.0871,148.39019723795354
0,721.3333673477173,0.1,154.67109893076122
0,721.6200091838837,0.1,161.14542246982455
0,721.5346043109894,0.0942,167.75531754083931
0,722.1893496513367,0.0999,174.6550293341279
0,723.5288743972778,0.0999,181.05570899508893
0,724.3150262832642,0.1,187.51340197771788
0,729.5305027961731,0.1,193.69513715989888
0,725.43856549263,0.1,200.18379475176334
0,733.606006860733,0.1,206.877775112167
0,726.4554274082184,0.1,213.66775379143655
0,750.4945123195648,0.1,220.11546479538083
0,882.4106023311615,0.1,226.78315647132695
0,725.795223236084,0.1028,233.41099088452756
0,746.5432667732239,0.1,240.39401029795408
0,956.6231861114502,0.1,246.83942195773125
0,721.8081381320953,0.1012,253.37865149788558
0,721.4719054698944,0.1001,259.7566347140819
0,721.615213394165,0.1,265.7715014796704
0,722.4973356723785,0.1056,272.1717098262161
0,723.9182114601135,0.1009,278.5634183771908
0,723.7704045772552,0.1,285.04026310518384
0,723.2764899730682,0.1,291.6939653903246
0,723.5353677272797,0.1,298.24561416730285
0,725.4405076503754,0.1,305.1448208652437
0,727.1188220977783,0.1,311.9381843954325
0,723.6674933433533,0.1166,318.298899538815
0,726.1372127532959,0.1,324.73896565288305
1,729.4356052875519,0.1,331.59003055654466
1,726.073826789856,0.1,338.70122963003814
1,726.2300312519073,0.1,344.9610659405589
1,726.3822474479675,0.1,351.09635469689965
1,725.0282771587372,0.1,357.3396246470511
1,724.855402469635,0.1,363.6954952534288
1,725.6207480430603,0.1,370.1620537433773
1,726.0476312637329,0.1,376.5283151976764
1,724.9505364894867,0.1019,382.89591076411307
1,724.9240889549255,0.1027,389.5723105035722
1,739.5049500465393,0.1,395.84975624457
1,723.6977708339691,0.1,402.3043213803321
1,763.9937088489532,0.1,408.9327861275524
1,737.691953420639,0.1,415.3360064551234
1,740.5121448040009,0.1,422.5077768545598
1,735.638748884201,0.1,428.8368046991527
1,813.8791198730469,0.1,435.89792130328715
1,725.3859949111938,0.1001,442.56419819034636
1,739.8645534515381,0.1,448.9970576353371
1,729.8297402858734,0.1,455.67304117418826
1,721.6679310798645,0.0921,462.5848776474595
1,722.0640778541565,0.1,468.7122977171093
1,723.7624275684357,0.1,475.60575771331787
1,729.2349603176117,0.1,482.02452235110104
1,723.3581702709198,0.096,488.85759774409235
1,733.2211420536041,0.1,495.26063800416887
1,724.0141654014587,0.1151,501.8782657533884
1,755.2199289798737,0.1,509.0531402658671
1,764.8432061672211,0.1,516.0689802709967
1,723.2436456680298,0.1,522.733826700598
1,803.1496181488037,0.1,529.0777028240263
2,799.6498854160309,0.1,535.8191871587187
2,790.867508649826,0.1,542.1797910872847
2,796.3006584644318,0.1,548.4490656722337
2,790.9418661594391,0.1,554.6843319237232
2,748.5275218486786,0.1,560.8766786996275
2,742.6086204051971,0.1,567.1612677536905
2,776.3179454803467,0.0999,573.580824226141
2,741.3342773914337,0.1,579.9056132435799
2,731.9519965648651,0.1,586.1859921552241
2,1279.97838139534,0.1054,592.1783488448709
2,731.9220643043518,0.1,598.3817566111684
2,728.8684787750244,0.1,604.7710737325251
2,1082.4152529239655,0.1,611.0245042741299
2,1624.9737927913666,0.1,617.0648795180023
2,1031.6981556415558,0.1,624.1821038443595
2,1442.2397298812866,0.1095,630.3855940885842
2,732.0162916183472,0.1,636.91368865408
2,968.4949564933777,0.1,643.0718652624637
2,754.4792234897614,0.1,649.559159707278
2,989.453554391861,0.1,655.8052415009588
2,721.9676191806793,0.1,662.1502055078745
2,722.6993021965027,0.1,668.4987261556089
2,744.4852187633514,0.1,675.0099572688341
2,725.0311596393585,0.1,681.2488615307957
2,724.9117033481598,0.1,687.7798881996423
2,731.9458842277527,0.1,693.9821600280702
2,727.6239211559296,0.1005,700.4259107541293
2,768.748162984848,0.1092,707.4264861550182
2,732.1403751373291,0.1,714.0553016737103
2,747.4269034862518,0.1156,720.3787731025368
2,1016.372079372406,0.0994,726.5400300677866
3,1246.6781907081604,0.0928,733.3931711222976
3,880.7211985588074,0.092,739.7853305283934
3,1076.852371931076,0.1,746.2757002823055
3,880.6616868972778,0.1,752.5391664542258
3,761.781007528305,0.1,758.9826628193259
3,735.739997625351,0.1003,765.3331758696586
3,743.6627337932587,0.1004,771.717954736203
3,843.7114682197571,0.0998,778.2214632909745
3,726.7983529567719,0.1007,784.4714609291404
3,1561.3201041221619,0.0898,790.7989750318229
3,726.9539704322815,0.1011,797.5165665950626
3,730.530707359314,0.1073,804.1365971751511
3,836.3491077423096,0.1,810.4020852930844
3,1837.2679290771484,0.1019,816.6757093388587
3,1789.160570383072,0.0992,822.8140756394714
3,1292.8899323940277,0.1002,830.2060139887035
3,734.3224029541016,0.1,836.6957021895796
3,1061.593740940094,0.1001,843.1561442837119
3,1132.3496224880219,0.1,849.5171935409307
3,727.4625775814056,0.1118,856.108391566202
3,722.0046019554138,0.1,862.520807877183
3,732.1117978096008,0.1,868.7971425428987
3,730.7511713504791,0.1,875.1351474002004
3,732.4871869087219,0.1,881.6551141962409
3,733.7573351860046,0.1,887.9308203775436
3,736.1244411468506,0.1,894.110380217433
3,743.5428857803345,0.1001,900.7864852938801
3,1765.3998925685883,0.1231,906.9605272021145
3,1422.437261581421,0.1005,913.7263251747936
3,738.6892549991608,0.104,920.0329554863274
3,1445.4025807380676,0.0952,926.1313189305365
4,1620.7245240211487,0.1,932.6242025550455
4,1062.0467875003815,0.0999,939.1028459072113
4,2043.17893409729,0.1,945.2669375818223
4,1011.7652266025543,0.1041,951.9161485861987
4,782.4037022590637,0.1007,958.3486701864749
4,738.4246342182159,0.1,964.7778924740851
4,966.0986371040344,0.1011,971.2658561635762
4,733.4072275161743,0.1,977.4360910523683
4,1877.477727651596,0.1016,983.6052603833377
4,725.8424711227417,0.1,990.0351437162608
4,725.9591147899628,0.1,996.2926426157355
4,728.9098329544067,0.098,1002.866795444861
4,1972.4712495803833,0.1042,1009.0259515866637
4,971.0682125091553,0.1,1015.3068741448224
4,1368.5766608715057,0.1001,1021.6409333851188
4,1980.6373052597046,0.0991,1027.6822707988322
4,1127.5588147640228,0.1058,1034.0674240831286
4,734.4757468700409,0.1,1040.6414836738259
4,729.2794580459595,0.1105,1047.6553426925093
4,1171.6023092269897,0.1,1054.0878677088767
4,722.1679487228394,0.0958,1060.818412495777
4,733.4169783592224,0.1,1067.2056257557124
4,752.9524719715118,0.1,1073.5587284434587
4,724.2517998218536,0.0999,1080.2611912973225
4,750.7164096832275,0.1,1086.4881326835603
4,824.0895669460297,0.1,1092.7896663695574
4,740.4525604248047,0.1,1099.0315120425075
4,732.0635623931885,0.1,1105.298757025972
4,1082.345380783081,0.1,1111.3963431995362
4,741.9578912258148,0.1029,1117.6698543448001
4,1155.6210114955902,0.1001,1123.714152596891
5,1185.9647436141968,0.1182,1130.707954261452
5,949.285882472992,0.1,1137.5928885564208
5,908.7424759864807,0.1,1143.6104465313256
5,1365.2492277622223,0.1,1149.9005274176598
5,805.5745766162872,0.1005,1156.1354021634907
5,731.5365471839905,0.108,1162.6275920644403
5,740.6901171207428,0.1141,1169.0869810245931
5,975.8088626861572,0.1094,1175.5546432845294
5,726.1045172214508,0.1029,1181.954844236374
5,1678.9541342258453,0.1145,1188.1908803395927
5,726.2409286499023,0.1039,1194.927080763504
5,728.616482257843,0.1006,1201.6243608538061
5,1936.5765624046326,0.1101,1207.972016222775
5,754.2362065315247,0.1,1214.6702473834157
5,1020.9381046295166,0.1001,1221.1898055169731
5,924.6843209266663,0.1,1227.187813013792
5,1861.3899335861206,0.1,1233.5581345614046
5,727.5650627613068,0.1053,1239.9974374100566
5,726.1144647598267,0.1006,1246.976015245542
5,1163.2106873989105,0.1,1253.181151457131
5,734.9209649562836,0.1,1259.4201180096716
5,735.8395888805389,0.1,1265.284902215004
5,722.5570566654205,0.0982,1271.554078610614
5,732.5410497188568,0.1,1277.6962540280074
5,727.5075743198395,0.1,1284.3360086437315
5,793.9369380474091,0.1,1290.5906039401889
5,736.6077558994293,0.1,1297.0076304860413
5,738.0052700042725,0.1092,1303.3469377364963
5,1039.707551240921,0.1001,1309.8938991352916
5,728.6580510139465,0.112,1316.2251417096704
5,1552.7202036380768,0.1122,1322.512463901192
6,1515.4970617294312,0.1003,1329.1980075072497
6,998.1726994514465,0.1,1335.626965455711
6,1085.1665499210358,0.1001,1342.3015370592475
6,2248.7292304039,0.1,1348.9177676420659
6,811.9190127849579,0.1007,1355.1090862676501
6,736.1574335098267,0.1001,1361.528589695692
6,730.1789767742157,0.0999,1368.5943251363933
6,1069.479529619217,0.104,1375.0864983480424
6,1978.0093812942505,0.1109,1381.2334004882723
6,725.9798891544342,0.0997,1387.824404515326
6,726.0585124492645,0.0998,1393.9978992827237
6,727.1870832443237,0.1003,1400.5231372453272
6,986.7991502285004,0.101,1406.6360702849925
6,771.642541885376,0.1,1412.9689451437443
6,1162.4074018001556,0.1047,1419.178097633645
6,1956.640139579773,0.1164,1425.324902633205
6,2052.307270526886,0.1,1431.5050379037857
6,727.533191204071,0.1006,1437.9441401418298
6,726.6061267852783,0.1001,1444.292184939608
6,1172.7617337703705,0.1,1450.6611748039722
6,738.7792224884033,0.1,1457.0035766623914
6,722.7541909217834,0.1028,1462.9548795223236
6,728.7268254756927,0.0998,1469.5816254243255
6,730.874892950058,0.1,1475.9935121443123
6,728.40820479393,0.1,1482.3723081517965
6,741.7160136699677,0.1,1488.5307615157217
6,748.5760562419891,0.101,1494.662132659927
6,735.1796545982361,0.1,1501.1773819010705
6,748.7581217288971,0.1005,1507.6266372837126
6,729.1397969722748,0.1021,1514.0401771571487
6,1725.387217283249,0.1166,1520.4500132780522
7,1256.0140154361725,0.116,1526.8651767335832
7,1128.623302936554,0.114,1533.4236701242626
7,1024.5141928195953,0.1,1539.4465952441096
7,2600.0674352645874,0.1,1546.013053495437
7,806.9555289745331,0.1007,1552.2749705985188
7,734.0760362148285,0.0999,1558.7276559565216
7,1081.8141207695007,0.104,1565.1615668628365
7,729.5233693122864,0.1,1571.3888342939317
7,2124.394329071045,0.1079,1577.9044624045491
